"row_id","comment_id","comment_text","notes","ra","feature","code"
183,"racial_comment_109270","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
183,"racial_comment_109270","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
183,"racial_comment_109270","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
183,"racial_comment_109270","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
183,"racial_comment_109270","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
183,"racial_comment_109270","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
183,"racial_comment_109270","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
183,"racial_comment_109270","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
183,"racial_comment_109270","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
183,"racial_comment_109270","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
184,"racial_comment_149647","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
184,"racial_comment_149647","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
184,"racial_comment_149647","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
184,"racial_comment_149647","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
184,"racial_comment_149647","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
184,"racial_comment_149647","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
184,"racial_comment_149647","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
184,"racial_comment_149647","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
184,"racial_comment_149647","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
184,"racial_comment_149647","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
185,"racial_comment_130069","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
185,"racial_comment_130069","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
185,"racial_comment_130069","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
185,"racial_comment_130069","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
185,"racial_comment_130069","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
185,"racial_comment_130069","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
185,"racial_comment_130069","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
185,"racial_comment_130069","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
185,"racial_comment_130069","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
185,"racial_comment_130069","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
186,"racial_comment_116328","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
186,"racial_comment_116328","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
186,"racial_comment_116328","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
186,"racial_comment_116328","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
186,"racial_comment_116328","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
186,"racial_comment_116328","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
186,"racial_comment_116328","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
186,"racial_comment_116328","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
186,"racial_comment_116328","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
186,"racial_comment_116328","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
187,"racial_comment_165113","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
187,"racial_comment_165113","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
187,"racial_comment_165113","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
187,"racial_comment_165113","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
187,"racial_comment_165113","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
187,"racial_comment_165113","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
187,"racial_comment_165113","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
187,"racial_comment_165113","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
187,"racial_comment_165113","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
187,"racial_comment_165113","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
188,"racial_comment_138924","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
188,"racial_comment_138924","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
188,"racial_comment_138924","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
188,"racial_comment_138924","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
188,"racial_comment_138924","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
188,"racial_comment_138924","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",1
188,"racial_comment_138924","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
188,"racial_comment_138924","[redacted_public_release]","[redacted_public_release]","Coder2","threat",1
188,"racial_comment_138924","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
188,"racial_comment_138924","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
189,"racial_comment_168840","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
189,"racial_comment_168840","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
189,"racial_comment_168840","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
189,"racial_comment_168840","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
189,"racial_comment_168840","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
189,"racial_comment_168840","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
189,"racial_comment_168840","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
189,"racial_comment_168840","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
189,"racial_comment_168840","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
189,"racial_comment_168840","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
190,"racial_comment_129965","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
190,"racial_comment_129965","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
190,"racial_comment_129965","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
190,"racial_comment_129965","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
190,"racial_comment_129965","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
190,"racial_comment_129965","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",0
190,"racial_comment_129965","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
190,"racial_comment_129965","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
190,"racial_comment_129965","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
190,"racial_comment_129965","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
191,"racial_comment_113646","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
191,"racial_comment_113646","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
191,"racial_comment_113646","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
191,"racial_comment_113646","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
191,"racial_comment_113646","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
191,"racial_comment_113646","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",1
191,"racial_comment_113646","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
191,"racial_comment_113646","[redacted_public_release]","[redacted_public_release]","Coder2","threat",1
191,"racial_comment_113646","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_author",0
191,"racial_comment_113646","[redacted_public_release]","[redacted_public_release]","Coder2","attack_on_commenter",0
192,"racial_comment_145557","[redacted_public_release]","[redacted_public_release]","Coder2","compassion",0
192,"racial_comment_145557","[redacted_public_release]","[redacted_public_release]","Coder2","curiosity",0
192,"racial_comment_145557","[redacted_public_release]","[redacted_public_release]","Coder2","nuance",0
192,"racial_comment_145557","[redacted_public_release]","[redacted_public_release]","Coder2","personal_story",0
192,"racial_comment_145557","[redacted_public_release]","[redacted_public_release]","Coder2","reasoning",0
192,"racial_comment_145557","[redacted_public_release]","[redacted_public_release]","Coder2","toxicity",1
192,"racial_comment_145557","[redacted_public_release]","[redacted_public_release]","Coder2","identity_attack",0
192,"racial_comment_145557","[redacted_public_release]","[redacted_public_release]","Coder2","threat",0
